
Simulation run on 23-Dec-2025 at 19:36:56 using the WaveTank c-binding interface




Time               	Ptfm_x             	Ptfm_y             	Ptfm_z             	Ptfm_Rx            	Ptfm_Ry            	Ptfm_Rz            	Ptfm_Vx            	Ptfm_Vy            	Ptfm_Vz            	Ptfm_RVx           	Ptfm_RVy           	Ptfm_RVz           	Ptfm_Ax            	Ptfm_Ay            	Ptfm_Az            	Ptfm_RAx           	Ptfm_RAy           	Ptfm_RAz           	Ptfm_Fx            	Ptfm_Fy            	Ptfm_Fz            	Ptfm_Mx            	Ptfm_My            	Ptfm_Mz            	Ptfm_MD_Fx         	Ptfm_MD_Fy         	Ptfm_MD_Fz         	Ptfm_MD_Mx         	Ptfm_MD_My         	Ptfm_MD_Mz         	Ptfm_ADI_Fx        	Ptfm_ADI_Fy        	Ptfm_ADI_Fz        	Ptfm_ADI_Mx        	Ptfm_ADI_My        	Ptfm_ADI_Mz        	Azimuth            	RotSpeed           	BlPitch            	NacYaw             	BuoyElev           	Wave1Elev           	FAIRTEN1            	FAIRTEN2            	FAIRTEN3            	FAIRTEN4            	ANCHTEN1            	ANCHTEN2            	ANCHTEN3            	ANCHTEN4            	Wind1VelX           	TwN1Fbx             	TwN3Fby             	TwN4Fbz             	TwN1Mbx             	TwN2Mby             	TwN3Mbz             	B2N4Fbn             	B1N7Fbt             	B2N8Fbs             	B1N2Mbn             	B2N3Mbt             	B1N6Mbs             	B1FldFz             	B2FldMx             	HbFbx               	HbFby               	HbFbz               	HbMbx               	HbMby               	HbMbz               	NcFbx               	NcFby               	NcFbz               	NcMbx               	NcMby               	NcMbz               	RtFldFxh            	RtFldFyh            	RtFldFzg            	RtFldMxh            	RtFldMyg            	RtFldMzh            	B1N3SigCr           	B2N5SigCr           	B1N2SgCav           	B2N6SgCav           	RtFldCp             	RtFldCq             	RtFldCt             	RtFldFzh            	RtFldMyh            	RtFldMzh            	RtFldPwr            	RtArea              	RtSkew              	RtSpeed             	RtTSR               	RtVAvgxh            	RtVAvgyh            	RtVAvgzh            	RtFldFxg            	RtFldFyg            	RtFldFzg            	RtFldMxg            	RtFldMyg            	RtFldMzg            
       3.300000	       -4.440634E-02	        1.646188E-01	       -1.629374E-02	        5.838478E-03	       -4.441124E-03	        1.646188E-01	       -3.554158E-03	        1.274095E-02	        3.630877E-03	       -1.888657E-03	       -8.548642E-03	        1.274095E-02	       -5.303742E-04	       -1.339208E-02	       -1.122394E-02	        2.656243E-03	       -2.558624E-02	       -1.339208E-02	        1.798327E+01	       -1.551705E+01	        3.168396E+02	       -3.110579E+02	       -3.428483E+02	       -7.744432E+01	        1.587923E+01	       -9.761240E-01	        2.604663E+02	       -4.008709E-01	       -5.346431E-01	       -7.426634E-01	        2.104034E+00	       -1.454093E+01	        5.637325E+01	       -3.106570E+02	       -3.423136E+02	       -7.670166E+01	        1.437483E+01	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -3.460545E-03	        1.453838E+00	        1.453319E+00	        2.401962E+00	        2.189447E+00	        1.750078E+00	        1.747509E+00	        1.198004E+00	        1.167621E+00	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.427627E+00	        1.006052E+01	       -2.419690E+02	       -1.745102E+00	        6.630769E-01	       -8.636612E-05	       -5.349921E+01	        3.233408E-03	        5.365437E-03	        2.544436E-01	       -3.319790E+00	        1.663549E-05	       -4.573115E-03	        1.195885E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.930645E-02	       -4.762945E-01	        1.313236E+00	       -4.025633E-03	       -3.279808E-03	        2.389372E-03	        2.491162E+05	        2.257683E+05	        1.536800E+00	        1.000000E+00	       -8.651423E-05	       -9.169952E-04	        5.228989E-03	        1.481986E+00	       -2.118708E-03	        2.389372E-03	        1.286502E-05	        4.441347E+00	        1.279914E+02	       -3.051740E-02	        9.434535E-02	       -4.027523E-02	       -3.507933E-02	       -3.779534E-02	        1.490972E-01	       -8.226132E-01	        1.313236E+00	       -3.545572E-03	       -3.279808E-03	        1.753718E-03
       3.400000	       -4.442449E-02	        1.647991E-01	       -1.622731E-02	        5.845975E-03	       -4.580429E-03	        1.647991E-01	       -2.990357E-03	        1.399547E-02	        4.214871E-03	       -5.372796E-04	       -1.045939E-02	        1.399547E-02	        5.946099E-03	       -2.579424E-03	       -7.184500E-03	        2.001326E-02	       -4.077539E-02	       -2.579424E-03	        2.595377E+01	       -5.572787E+01	        2.699918E+02	       -1.368749E+03	       -2.761982E+02	       -2.906046E+02	        1.692712E+01	       -9.891421E-01	        2.605239E+02	       -4.403820E-01	       -3.979272E-01	       -6.033781E-01	        9.026649E+00	       -5.473873E+01	        9.467889E+00	       -1.368309E+03	       -2.758002E+02	       -2.900012E+02	        8.026498E+01	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.357632E-03	        1.473000E+00	        1.471313E+00	        2.422616E+00	        2.827450E+00	        1.763524E+00	        1.761005E+00	        1.214353E+00	        1.207695E+00	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.453878E+00	        1.084138E+01	       -2.334050E+02	       -1.804560E+00	        6.418161E-01	        2.038282E-04	       -5.547246E+01	        1.449554E-02	        5.505710E-03	        9.915324E-01	       -5.632742E-01	       -5.651455E-05	       -7.750574E-04	        4.660203E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.104922E-01	        7.922002E-02	        3.781249E-02	       -9.628163E-03	       -4.380207E-03	        1.845340E-03	        4.284820E+04	        6.560168E+04	        1.536800E+00	        1.000000E+00	       -1.106477E-05	       -4.030823E-04	        5.500012E-03	       -2.493969E-01	       -6.240926E-03	        1.845340E-03	        2.088288E-05	        4.441336E+00	        1.391998E+02	       -2.071183E-02	        2.745040E-02	       -9.394641E-02	       -6.561013E-02	        4.765884E-02	        6.630697E-02	        2.735996E-01	        3.781249E-02	       -8.999374E-03	       -4.380207E-03	       -5.906016E-03
       3.500000	       -4.445279E-02	        1.649646E-01	       -1.615369E-02	        5.651228E-03	       -4.655055E-03	        1.649646E-01	       -2.753841E-03	        1.448095E-02	        5.145086E-03	       -6.601955E-03	       -1.037951E-02	        1.448095E-02	        9.065469E-03	       -1.518621E-03	        2.490950E-03	       -4.887153E-02	       -3.798718E-02	       -1.518621E-03	        1.949478E+01	       -3.049825E+01	        2.160779E+02	       -7.848893E+02	        1.003592E+02	       -1.567441E+02	        1.436735E+01	       -1.065314E+00	        2.608524E+02	       -3.755752E-01	       -6.391366E-01	       -5.119666E-01	        5.127430E+00	       -2.943294E+01	       -4.477453E+01	       -7.845138E+02	        1.009983E+02	       -1.562322E+02	        1.461551E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.181372E-03	        1.643186E+00	        1.494433E+00	        2.439724E+00	        2.428988E+00	        1.806713E+00	        1.775019E+00	        1.229780E+00	        1.220741E+00	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.247224E+00	        1.106709E+01	       -2.227533E+02	       -1.876380E+00	        6.154546E-01	        2.334878E-05	       -5.792403E+01	        9.012728E-03	        5.548398E-03	        5.558015E-01	        2.859226E+00	       -4.426680E-06	        3.941421E-03	        2.612267E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        5.437962E-02	        1.405318E+00	        6.427917E+00	       -1.188108E-02	        1.442931E-02	       -4.135922E-03	        3.588516E+04	        5.936300E+04	        1.536800E+00	        1.000000E+00	       -1.399145E-04	       -9.719628E-04	        5.289470E-03	       -6.781721E+00	       -1.717788E-02	       -4.135922E-03	        9.667069E-05	        4.441341E+00	        1.230401E+02	       -7.769809E-02	        1.439505E-01	       -6.720600E-02	       -1.031280E-01	       -6.451225E-03	       -4.048037E-01	        2.547083E+00	        6.427917E+00	       -1.441225E-02	        1.442931E-02	       -6.117782E-03
       3.600000	       -4.449125E-02	        1.652014E-01	       -1.605271E-02	        5.675228E-03	       -4.745541E-03	        1.652014E-01	       -2.979215E-03	        1.712630E-02	        6.822370E-03	       -4.629456E-03	       -1.077205E-02	        1.712630E-02	        5.909999E-03	        2.187758E-02	        1.914988E-02	       -2.536940E-02	       -4.010995E-02	        2.187758E-02	        6.742257E+00	        2.729918E+01	        2.147799E+02	        6.728703E+02	        3.461808E+02	        1.502978E+02	        1.125592E+01	       -1.219606E+00	        2.601713E+02	       -3.559707E-01	       -7.144471E-01	       -7.072037E-01	       -4.513663E+00	        2.851879E+01	       -4.539135E+01	        6.732262E+02	        3.468952E+02	        1.510050E+02	        2.120453E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.322181E-03	        1.646173E+00	        1.507453E+00	        2.600207E+00	        2.447295E+00	        2.626760E+00	        2.143465E+00	        1.303285E+00	        1.232757E+00	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.052194E+00	        1.047021E+01	       -2.226010E+02	       -1.875535E+00	        6.151409E-01	       -4.146433E-04	       -5.795183E+01	       -7.681485E-03	        5.643223E-03	       -5.374286E-01	        2.899872E+00	       -1.463794E-06	        4.009333E-03	       -2.525914E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.029004E-01	       -1.358208E+00	        6.548242E+00	       -2.823517E-03	        3.667239E-03	        4.070528E-03	        9.753613E+04	        8.930748E+04	        1.536800E+00	        1.000000E+00	       -1.260821E-05	       -1.444087E-04	       -6.257521E-03	       -6.890295E+00	       -2.378626E-03	        4.070528E-03	        1.762266E-05	        4.441342E+00	        1.435999E+02	       -5.960084E-02	        8.730918E-02	       -8.499695E-02	        8.906004E-03	        6.202932E-02	        2.792551E-01	       -2.524685E+00	        6.548242E+00	       -3.461394E-03	        3.667239E-03	       -2.183899E-03
       3.700000	       -4.451654E-02	        1.654007E-01	       -1.597990E-02	        5.662347E-03	       -4.770512E-03	        1.654007E-01	       -2.710090E-03	        1.832694E-02	        7.359215E-03	       -3.920901E-03	       -8.662634E-03	        1.832694E-02	        8.636645E-03	        3.007090E-02	        2.263005E-02	       -1.544697E-02	       -1.283456E-02	        3.007090E-02	        5.033636E-01	        5.357049E+01	        2.675323E+02	        1.388073E+03	        1.882544E+02	        2.899752E+02	        9.714686E+00	       -1.275521E+00	        2.592647E+02	       -2.893586E-01	       -1.058143E+00	       -9.913915E-01	       -9.211323E+00	        5.484601E+01	        8.267637E+00	        1.388362E+03	        1.893125E+02	        2.909666E+02	        2.779354E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.002547E-03	        1.695333E+00	        1.548506E+00	        2.675718E+00	        2.461493E+00	        2.039797E+00	        2.008527E+00	        1.282001E+00	        1.246715E+00	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.099521E+00	        9.756773E+00	       -2.331305E+02	       -1.803014E+00	        6.412515E-01	       -5.919847E-04	       -5.552257E+01	       -1.517240E-02	        5.666811E-03	       -9.948630E-01	       -4.900566E-01	       -3.673242E-05	       -6.683140E-04	       -4.675856E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.733758E-01	       -1.350659E-01	        8.417990E-02	       -3.192570E-03	       -2.515275E-04	       -1.650338E-03	        3.599702E+05	        1.158113E+05	        1.536800E+00	        1.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -3.397744E-01	        1.329495E-02	       -1.650338E-03	        1.656961E-05	        4.441336E+00	        1.264153E+02	       -4.956137E-02	        1.723841E-01	       -3.579781E-02	        4.619660E-02	       -1.486031E-02	       -1.129453E-01	       -3.793491E-01	        8.417990E-02	       -3.118142E-03	       -2.515275E-04	       -1.341215E-02
       3.800000	       -4.452800E-02	        1.656054E-01	       -1.593744E-02	        5.727749E-03	       -4.838957E-03	        1.656054E-01	       -2.158996E-03	        1.959398E-02	        6.722300E-03	       -4.244871E-04	       -8.345685E-03	        1.959398E-02	        1.271678E-02	        3.953508E-02	        1.273992E-02	        2.603105E-02	       -8.448280E-03	        3.953508E-02	        8.094364E+00	        1.428613E+01	        3.149777E+02	        4.477557E+02	       -2.150196E+02	        8.205817E+01	        1.104862E+01	       -1.328266E+00	        2.589505E+02	       -2.784584E-01	       -1.281835E+00	       -1.133319E+00	       -2.954251E+00	        1.561439E+01	        5.602722E+01	        4.480342E+02	       -2.137377E+02	        8.319149E+01	        3.438256E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.732009E-03	        1.714170E+00	        1.549460E+00	        2.691362E+00	        2.474125E+00	        2.059930E+00	        2.024183E+00	        1.295862E+00	        1.261077E+00	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.333320E+00	        9.770429E+00	       -2.418772E+02	       -1.744543E+00	        6.628751E-01	       -2.990841E-04	       -5.350803E+01	       -4.469923E-03	        5.746488E-03	       -2.753144E-01	       -3.300313E+00	        1.004435E-05	       -4.532275E-03	       -1.293978E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -8.316751E-02	        5.110356E-01	        1.283692E+00	       -1.863306E-03	        1.068813E-02	       -2.558372E-03	        7.720043E+04	        6.681721E+04	        1.536800E+00	        1.000000E+00	       -1.730290E-05	       -3.721115E-04	       -1.974805E-02	        1.480788E+00	        1.231377E-02	       -2.558372E-03	        3.134435E-06	        4.441334E+00	        1.105082E+02	       -1.606373E-02	        4.649923E-02	       -4.301412E-02	       -8.665295E-02	       -7.560068E-02	       -2.371285E-01	        8.698933E-01	        1.283692E+00	       -3.641370E-03	        1.068813E-02	       -5.843828E-03
       3.900000	       -4.457592E-02	        1.658368E-01	       -1.590087E-02	        5.742816E-03	       -4.884857E-03	        1.658368E-01	       -2.749101E-03	        2.151510E-02	        5.976886E-03	        7.694541E-04	       -6.744482E-03	        2.151510E-02	        5.836870E-03	        5.531641E-02	        3.118057E-03	        3.711847E-02	        1.483085E-02	        5.531641E-02	        2.095788E+01	       -4.467693E+01	        2.955881E+02	       -1.054070E+03	       -3.690186E+02	       -2.307960E+02	        1.393066E+01	       -1.352447E+00	        2.585146E+02	       -2.957110E-01	       -1.503108E+00	       -1.054682E+00	        7.027217E+00	       -4.332448E+01	        3.707347E+01	       -1.053774E+03	       -3.675154E+02	       -2.297413E+02	        4.971571E+01	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.745800E-03	        1.737356E+00	        1.732036E+00	        2.709204E+00	        2.658799E+00	        2.082226E+00	        2.090956E+00	        1.311472E+00	        1.332670E+00	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.476980E+00	        1.049499E+01	       -2.384918E+02	       -1.769292E+00	        6.544254E-01	        1.175230E-04	       -5.429142E+01	        1.113204E-02	        5.795621E-03	        7.699338E-01	       -2.206030E+00	        7.418747E-05	       -3.041595E-03	        3.618689E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.131507E-01	       -8.373177E-01	        1.060349E-01	       -1.163734E-03	       -3.010735E-04	        4.895343E-03	        3.897046E+04	        4.181786E+04	        1.536800E+00	        9.048395E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.161594E+00	        5.672139E-03	        4.895343E-03	        2.679139E-07	        4.441345E+00	        9.277977E+01	       -2.198432E-03	        3.569914E-02	       -7.667718E-03	       -1.296705E-01	        9.013569E-02	        3.466956E-01	       -1.389879E+00	        1.060349E-01	       -1.173310E-03	       -3.010735E-04	        7.484953E-03
       4.000000	       -4.459842E-02	        1.660416E-01	       -1.584692E-02	        5.724130E-03	       -4.956818E-03	        1.660416E-01	       -2.448509E-03	        2.231939E-02	        5.865714E-03	        3.585185E-04	       -6.622368E-03	        2.231939E-02	        8.841792E-03	        5.878067E-02	        1.068858E-03	        2.707304E-02	        1.543813E-02	        5.878067E-02	        2.366482E+01	       -5.006957E+01	        2.345245E+02	       -1.249096E+03	       -8.829782E+01	       -2.594330E+02	        1.536154E+01	       -1.376651E+00	        2.582501E+02	       -3.642733E-01	       -1.412033E+00	       -7.311176E-01	        8.303283E+00	       -4.869292E+01	       -2.372561E+01	       -1.248732E+03	       -8.688579E+01	       -2.587019E+02	        1.156059E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        4.302438E-03	        1.761105E+00	        1.738754E+00	        2.725184E+00	        2.694248E+00	        2.103028E+00	        2.094437E+00	        1.326916E+00	        1.309216E+00	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.360626E+00	        1.107300E+01	       -2.269742E+02	       -1.847932E+00	        6.258848E-01	        1.648306E-04	       -5.694436E+01	        1.371671E-02	        5.864861E-03	        9.043385E-01	        1.497953E+00	       -6.310640E-07	        2.071077E-03	        4.250391E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.660785E-01	        1.390839E+00	        2.824429E+00	        2.665893E-05	        4.545412E-03	       -3.386752E-03	        4.546605E+05	        5.060231E+05	        1.536800E+00	        1.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -3.601582E+00	       -3.563569E-03	       -3.386752E-03	       -1.627611E-08	        4.441336E+00	        9.122482E+01	       -5.830144E-03	        2.217781E-01	       -3.273189E-03	        2.824339E-02	        1.504655E-01	       -2.875929E-01	        2.621698E+00	        2.824429E+00	       -7.243578E-04	        4.545412E-03	       -1.727528E-03
       4.100000	       -4.463266E-02	        1.662363E-01	       -1.574782E-02	        5.855744E-03	       -5.000013E-03	        1.662363E-01	       -2.708960E-03	        2.252738E-02	        7.116298E-03	        4.068157E-03	       -5.497790E-03	        2.252738E-02	        4.302504E-03	        5.497783E-02	        1.251327E-02	        5.361250E-02	        2.734333E-02	        5.497783E-02	        1.426051E+01	        2.269342E-01	        2.039865E+02	       -1.051279E+01	        2.715444E+02	        8.192054E+00	        1.417811E+01	       -1.472834E+00	        2.573720E+02	       -4.491055E-01	       -1.140670E+00	       -4.745715E-01	        8.240459E-02	        1.699768E+00	       -5.338552E+01	       -1.006368E+01	        2.726851E+02	        8.666625E+00	        1.814960E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.923191E-03	        2.023862E+00	        1.934787E+00	        2.928030E+00	        2.714727E+00	        2.392902E+00	        2.807501E+00	        1.367921E+00	        1.322468E+00	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.121908E+00	        1.082044E+01	       -2.209458E+02	       -1.887402E+00	        6.110057E-01	       -2.132536E-04	       -5.832755E+01	        2.298711E-05	        5.930507E-03	       -3.121332E-02	        3.429883E+00	       -5.392847E-07	        4.726671E-03	       -1.467026E-04	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.124959E-02	       -7.974032E-02	        8.342512E+00	       -2.657136E-03	        1.035133E-01	        2.854455E-04	        1.130021E+04	        1.116337E+04	        2.329371E+00	        1.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -8.344080E+00	       -1.054504E-01	        2.854455E-04	       -8.596846E-06	        4.441335E+00	        8.781625E+01	        3.089561E-02	        4.051706E-01	        9.494440E-03	        2.469452E-01	        3.183639E-02	        2.095805E-03	       -1.815618E-01	        8.342512E+00	       -2.007693E-02	        1.035133E-01	        2.973508E-03
       4.200000	       -4.468945E-02	        1.664450E-01	       -1.566084E-02	        5.988394E-03	       -5.019689E-03	        1.664450E-01	       -3.625103E-03	        2.248544E-02	        7.892093E-03	        8.125572E-03	       -4.422387E-03	        2.248544E-02	       -6.057228E-03	        4.307020E-02	        1.916112E-02	        9.125696E-02	        3.088148E-02	        4.307020E-02	        2.934039E+00	        4.873581E+01	        2.362816E+02	        1.242760E+03	        3.144937E+02	        2.662141E+02	        1.123041E+01	       -1.485753E+00	        2.569438E+02	       -4.951883E-01	       -6.135427E-01	       -4.903836E-01	       -8.296372E+00	        5.022156E+01	       -2.066211E+01	        1.243255E+03	        3.151073E+02	        2.667045E+02	        2.473862E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -3.070003E-04	        1.986529E+00	        1.966534E+00	        2.949501E+00	        2.735442E+00	        2.373768E+00	        2.362422E+00	        1.382160E+00	        1.337257E+00	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.043318E+00	        1.003590E+01	       -2.275376E+02	       -1.840965E+00	        6.273878E-01	       -5.694847E-04	       -5.680323E+01	       -1.361979E-02	        5.973133E-03	       -9.298334E-01	        1.303399E+00	       -1.481995E-05	        1.791359E-03	       -4.370217E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -6.373537E-02	       -1.311167E+00	        2.432612E+00	        1.491621E-02	       -1.595032E-02	        2.982826E-03	        2.113178E+04	        2.613922E+04	        1.564047E+00	        1.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -3.212311E+00	        5.658280E-02	        2.982826E-03	        1.105924E-04	        4.441338E+00	        8.671896E+01	        7.080083E-02	        4.355072E-01	        2.024201E-02	        1.692378E-01	       -3.098924E-01	        3.326260E-01	       -2.452329E+00	        2.432612E+00	        1.812626E-02	       -1.595032E-02	       -5.338567E-02
       4.300000	       -4.472600E-02	        1.666030E-01	       -1.558779E-02	        6.070179E-03	       -5.031933E-03	        1.666030E-01	       -3.704746E-03	        2.111566E-02	        8.050352E-03	        9.670953E-03	       -2.810234E-03	        2.111566E-02	       -6.044513E-03	        2.312882E-02	        1.843382E-02	        9.683700E-02	        4.508219E-02	        2.312882E-02	        2.230566E+00	        3.954901E+01	        2.964890E+02	        1.070457E+03	       -2.707186E+01	        2.171903E+02	        9.308333E+00	       -1.431178E+00	        2.566880E+02	       -4.696448E-01	       -3.134814E-01	       -8.023179E-01	       -7.077768E+00	        4.098019E+01	        3.980101E+01	        1.070927E+03	       -2.675838E+01	        2.179926E+02	        3.132763E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -7.267823E-03	        2.012512E+00	        1.991084E+00	        2.965433E+00	        2.753025E+00	        2.396985E+00	        2.385880E+00	        1.396858E+00	        1.351915E+00	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.217863E+00	        9.647520E+00	       -2.389457E+02	       -1.763540E+00	        6.556355E-01	       -4.824443E-04	       -5.417423E+01	       -1.048666E-02	        5.999707E-03	       -7.282563E-01	       -2.365216E+00	        2.872879E-05	       -3.267489E-03	       -3.422805E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.123094E-02	        8.790366E-01	        2.169506E-01	       -8.372909E-03	        3.405647E-02	       -4.941259E-03	        1.117091E+04	        1.072550E+04	        1.536800E+00	        1.340328E+00	       -2.151508E-04	       -1.061951E-03	        4.709721E-03	        1.238495E+00	        5.727476E-02	       -4.941259E-03	       -7.700585E-05	        4.441338E+00	        8.209834E+01	        8.782510E-02	        2.025994E-01	        5.397480E-02	       -2.435818E-01	       -3.031588E-01	       -2.197118E-01	        1.487350E+00	        2.169506E-01	       -1.394443E-02	        3.405647E-02	       -4.495142E-02
       4.400000	       -4.475282E-02	        1.668113E-01	       -1.551917E-02	        6.101397E-03	       -5.080082E-03	        1.668113E-01	       -3.547426E-03	        2.115486E-02	        7.902083E-03	        9.202755E-03	       -2.333521E-03	        2.115486E-02	       -4.553343E-03	        1.666594E-02	        1.355167E-02	        8.072627E-02	        4.898240E-02	        1.666594E-02	        1.354009E+01	       -2.045112E+01	        3.114343E+02	       -4.246248E+02	       -3.609553E+02	       -1.023136E+02	        1.044668E+01	       -1.413043E+00	        2.565373E+02	       -4.426313E-01	       -3.178799E-01	       -1.148399E+00	        3.093418E+00	       -1.903808E+01	        5.489700E+01	       -4.241822E+02	       -3.606374E+02	       -1.011652E+02	        1.916644E+01	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.259242E-02	        2.037825E+00	        2.016098E+00	        3.008070E+00	        2.853636E+00	        2.420206E+00	        2.409225E+00	        1.617973E+00	        1.401871E+00	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.439049E+00	        1.011455E+01	       -2.416680E+02	       -1.746696E+00	        6.623150E-01	       -5.526274E-05	       -5.354993E+01	        8.659677E-03	        6.053718E-03	        3.349161E-01	       -3.235450E+00	       -2.108854E-06	       -4.454320E-03	        1.574105E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        4.298955E-01	       -5.787821E-01	        1.201131E+00	        2.543059E-02	       -6.065198E-02	        3.064990E-03	        5.060878E+03	        4.834475E+03	        1.536800E+00	        1.671664E+00	        3.192309E-04	        2.058063E-03	        4.136633E-02	        1.475738E+00	       -6.871181E-02	        3.064990E-03	        2.241687E-04	        4.441335E+00	        7.989928E+01	        8.417634E-02	        1.551123E-01	        6.757005E-02	       -3.663833E-01	        9.817544E-02	        5.890245E-01	       -9.528573E-01	        1.201131E+00	        3.612052E-02	       -6.065198E-02	       -1.985111E-02
